0.0819,0.06205508
0.08248,0.06069173
0.08305,0.05933729
0.08362,0.0580284
0.08419,0.05673387
0.08477,0.05546757
0.08534,0.05423301
0.08591,0.05302041
0.08648,0.05182873
0.08706,0.05064717
0.08763,0.04952335
0.0882,0.0484025
0.08877,0.04728711
0.08935,0.04621767
0.08992,0.04517819
0.09049,0.04416776
0.09106,0.04316511
0.09164,0.0421861
0.09221,0.04122584
0.09278,0.04029805
0.09335,0.03938474
0.09393,0.03848033
0.0945,0.03761434
0.09507,0.03675613
0.09564,0.03591294
0.09622,0.03508695
0.09679,0.03428902
0.09736,0.03350451
0.09794,0.03272773
0.09851,0.03200567
0.09908,0.03129365
0.09965,0.03060041
0.10023,0.029921
0.1008,0.02926284
0.10137,0.02860501
0.10194,0.02794737
0.10252,0.02732897
0.10309000000000001,0.02672012
0.10365999999999999,0.02613995
0.10422999999999999,0.02556604
0.10480999999999999,0.02500124
0.10538,0.02445493
0.10595,0.02391814
0.10652,0.02339512
0.1071,0.02287695
0.10767,0.0223764
0.10824,0.02188748
0.10880999999999999,0.02141461
0.10939000000000002,0.02095178
0.10995999999999999,0.02049381
0.11052999999999999,0.02005998
0.1111,0.01963232
0.11168,0.01922408
0.11225,0.01882156
0.11282,0.01842652
0.11339,0.01804021
0.11397,0.01765788
0.11454,0.01728945
0.11510999999999999,0.01692592
0.11567999999999999,0.01657911
0.11625999999999999,0.01623464
0.11682999999999999,0.01589308
0.1174,0.01556771
0.11797,0.01524931
0.11855,0.01493705
0.11912,0.01462783
0.11969,0.01432922
0.12025999999999999,0.0140389
0.12082999999999999,0.01375837
0.12140999999999999,0.01347754
0.12197999999999999,0.01319658
0.12255,0.0129407
0.12312000000000001,0.01268686
0.1237,0.01243703
0.12427,0.01218635
0.12484,0.01193469
0.12541,0.01169919
0.12599000000000002,0.01146988
0.12655999999999998,0.01124695
0.12713,0.01102577
0.1277,0.01080996
0.12828,0.01059754
0.12885,0.01038874
0.12942,0.01018707
0.12999000000000002,0.00998799
0.13057,0.00979655
0.13114,0.00960672
0.13171,0.00942166
0.13228,0.00923997
0.13285,0.00906174
0.13343,0.00888845
0.134,0.00871683
0.13457,0.00854786
0.13514,0.00838102
0.13572,0.00822044
0.13629000000000002,0.00806452
0.13685999999999998,0.00791316
0.13743,0.00776537
0.13801,0.00761869
0.13858,0.00746957
0.13915,0.00732338
0.13972,0.00718545
0.14029,0.00705066
0.14087,0.00691883
0.14144,0.00678979
0.14201,0.00666162
0.14257999999999998,0.00653457
0.14315999999999998,0.00640998
0.14373,0.0062919
0.1443,0.00617524
0.14487,0.00605985
0.14545,0.00594777
0.14602,0.00583687
0.14659,0.00573393
0.14715999999999999,0.0056302
0.14773,0.0055245
0.14831,0.00542407
0.14887999999999998,0.00532824
0.14945,0.00523597
0.15002000000000001,0.00514462
0.1506,0.00505247
0.15117,0.00496171
0.15174,0.00487426
0.15231,0.00479128
0.15288,0.00471203
0.15345999999999999,0.0046335
0.15403,0.00455527
0.1546,0.00447925
0.15517,0.00440421
0.15575,0.00433144
0.15632000000000001,0.00426204
0.15689,0.00419536
0.15746,0.00412934
0.15803,0.00406372
0.15861,0.004002
0.15918,0.00394144
0.15975,0.00388343
0.16032000000000002,0.00382736
0.16089,0.0037728
0.16147,0.00371986
0.16204000000000002,0.00366754
0.16261,0.00361892
0.16318,0.00357108
0.16376,0.00352489
0.16433,0.00348119
0.1649,0.00343935
0.16547,0.00339628
0.16604000000000002,0.00335361
0.16662000000000002,0.00331896
0.16719,0.00328437
0.16776,0.00324991
0.16833,0.0032154
0.1689,0.00318086
0.16948,0.00315031
0.17005,0.00312059
0.17062,0.00309112
0.17119,0.00306277
0.17176,0.00303662
0.17234000000000002,0.00301168
0.17290999999999998,0.00298757
0.17348,0.00296533
0.17405,0.00294351
0.17462,0.00292227
0.1752,0.00290231
0.17577,0.00288481
0.17634,0.00286841
0.17690999999999998,0.00285276
0.17748,0.00283745
0.17806,0.00282228
0.17862999999999998,0.00280795
0.1792,0.00279384
0.17977,0.00278012
0.18034,0.00276878
0.18092,0.00275902
0.18149,0.00274915
0.18206,0.00273949
0.18263,0.00273189
0.1832,0.00272397
0.18378,0.00271549
0.18435,0.00270755
0.18492,0.00269996
0.18549000000000002,0.00269399
0.18606,0.00268827
0.18663,0.00268243
0.18721,0.00267692
0.18778,0.00267199
0.18835,0.00266787
0.18892,0.00266426
0.18949000000000002,0.00266156
0.19007000000000002,0.00265878
0.19064,0.00265438
0.19121,0.00265023
0.19178,0.0026465
0.19235,0.00264332
0.19293,0.00264048
0.1935,0.002638
0.19407,0.0026355
0.19464,0.00263255
0.19521,0.00262997
0.19577999999999998,0.00262802
0.19635999999999998,0.00262552
0.19693,0.00262268
0.1975,0.0026205
0.19807,0.00261827
0.19864,0.00261505
0.19922,0.00261222
0.19979,0.00261002
0.20035999999999998,0.00260691
0.20093,0.00260325
0.2015,0.00260011
0.20207,0.00259683
0.20265,0.0025922
0.20322,0.00258793
0.20379,0.00258425
0.20435999999999999,0.00258007
0.20493000000000003,0.0025756
0.2055,0.0025713
0.20608,0.00256682
0.20665,0.00256109
0.20722,0.00255532
0.20779,0.0025495
0.20836,0.00254407
0.20893,0.00253887
0.20951,0.0025327
0.21008000000000002,0.00252637
0.21065,0.00251982
0.21122,0.00251317
0.21179,0.00250636
0.21236,0.0024986
0.21294000000000002,0.0024903
0.21350999999999998,0.00248277
0.21408000000000002,0.00247517
0.21465,0.0024665
0.21522,0.00245805
0.21579,0.00244993
0.21636999999999998,0.00244104
0.21694000000000002,0.00243172
0.21750999999999998,0.00242248
0.21808000000000002,0.00241319
0.21865,0.00240352
0.21921999999999997,0.0023936
0.21979,0.00238329
0.22036999999999998,0.00237325
0.22094,0.00236337
0.22150999999999998,0.00235304
0.22208000000000003,0.00234249
0.22265,0.00233095
0.22321999999999997,0.00231993
0.2238,0.0023097
0.22436999999999999,0.00229906
0.22494,0.0022882
0.22551,0.00227641
0.22608000000000003,0.00226457
0.22665,0.00225306
0.22721999999999998,0.00224152
0.2278,0.00222992
0.22837,0.00221817
0.22894,0.00220633
0.22951,0.00219485
0.23008,0.00218339
0.23065,0.00217185
0.23121999999999998,0.00216044
0.2318,0.00214926
0.23237,0.00213775
0.23294,0.00212605
0.23351,0.00211476
0.23408,0.0021035
0.23465,0.00209206
0.23521999999999998,0.00208097
0.2358,0.00207045
0.23636999999999997,0.00205883
0.23694,0.0020466
0.23751,0.00203612
0.23808,0.00202583
0.23865,0.0020155
0.23922,0.00200499
0.23979,0.00199417
0.24036999999999997,0.00198391
0.24094000000000002,0.00197395
0.24151,0.00196371
0.24208000000000002,0.00195351
0.24265,0.00194376
0.24322,0.00193429
0.24379,0.00192526
0.24436,0.00191608
0.24494000000000002,0.00190682
0.24550999999999998,0.0018979
0.24608000000000002,0.00188914
0.24665,0.00188108
0.24722,0.00187274
0.24779,0.00186397
0.24836,0.00185578
0.24893,0.00184793
0.24950999999999998,0.00184038
0.25008,0.00183288
0.25065,0.00182542
0.25122,0.00181819
0.25179,0.00181132
0.25236,0.00180459
0.25293000000000004,0.00179794
0.2535,0.00179211
0.25406999999999996,0.00178632
0.25465,0.00178014
0.25522,0.00177408
0.25579,0.0017682
0.25636,0.00176251
0.25693,0.00175693
0.2575,0.00175167
0.25806999999999997,0.00174647
0.25864000000000004,0.0017414
0.25921,0.00173662
0.25979,0.00173234
0.26036,0.0017279
0.26093,0.00172337
0.2615,0.00171926
0.26206999999999997,0.00171522
0.26233,0.00171346
0.26433,0.00169967
0.26632,0.00168758
0.26832,0.00167595
0.27032,0.00166534
0.27232,0.00165505
0.27432,0.00164486
0.27631,0.00163483
0.27831,0.0016239
0.28031,0.00161354
0.28231,0.00160178
0.2843,0.00158928
0.2863,0.00157631
0.2883,0.00156201
0.2903,0.00154687
0.29229,0.00153079
0.29429,0.0015132
0.29629,0.00149493
0.29828000000000005,0.00147629
0.30028,0.00145654
0.30227,0.00143572
0.30427,0.00141481
0.30627,0.00139324
0.30826,0.00137192
0.31026,0.00135045
0.31225,0.00132924
0.31425,0.00130865
0.31625,0.00128813
0.31824,0.00126876
0.32024,0.0012505
0.32223,0.00123295
0.32423,0.00121684
0.32621999999999995,0.00120127
0.32821999999999996,0.00118798
0.33021,0.00117564
0.33221,0.0011646
0.3342,0.00115527
0.33619,0.00114754
0.33819,0.00114141
0.34018000000000004,0.00113593
0.34218000000000004,0.00113213
0.34417,0.00112961
0.34615999999999997,0.00112815
0.34815999999999997,0.00112751
0.35015,0.00112748
0.35214,0.00112876
0.35414,0.0011303
0.35613,0.00113254
0.35812,0.0011344
0.36012,0.00113665
0.36211,0.00113941
0.3641,0.00114179
0.36609,0.00114397
0.36809000000000003,0.00114591
0.37008,0.00114718
0.37206999999999996,0.00114888
0.37406,0.0011493
0.37605,0.0011494
0.37805,0.00114955
0.38004,0.00114909
0.38203000000000004,0.00114786
0.38402,0.00114632
0.38600999999999996,0.00114415
0.388,0.00114184
0.38999,0.00113913
0.39198,0.00113638
0.39397,0.0011334
0.39596,0.00113029
0.39795,0.00112707
0.39994,0.001124
0.40193,0.00112055
0.40392,0.00111806
0.40591,0.00111509
0.4079,0.00111236
0.40989,0.00111025
0.41188,0.0011082
0.41386999999999996,0.00110633
0.41586000000000006,0.00110489
0.41785,0.00110387
0.41984,0.00110307
0.42182,0.0011024
0.42381,0.00110207
0.4258,0.00110179
0.42778999999999995,0.00110184
0.42978,0.00110176
0.43176000000000003,0.00110179
0.43375,0.00110188
0.43573999999999996,0.00110178
0.43773,0.00110179
0.43971000000000005,0.00110149
0.4417,0.00110078
0.44369,0.00109978
0.44566999999999996,0.00109841
0.44766000000000006,0.00109696
0.44965,0.00109487
0.45163000000000003,0.00109224
0.45361999999999997,0.0010893
0.4556,0.00108596
0.45758999999999994,0.00108185
0.45957,0.00107741
0.46156,0.00107249
0.46353999999999995,0.00106731
0.46553,0.00106155
0.46751000000000004,0.00105541
0.4695,0.00104887
0.47148,0.00104186
0.47347,0.00103509
0.47545,0.00102785
0.47743,0.00102042
0.47941999999999996,0.00101275
0.4814,0.00100529
0.48338000000000003,0.00099764
0.48536999999999997,0.00099
0.48735,0.0009826
0.48933000000000004,0.00097512
0.49132,0.0009679
0.4933,0.00096086
0.49528,0.00095403
0.49726000000000004,0.00094762
0.49923999999999996,0.00094112
