0.11682999999999999,0.01673723
0.1174,0.01665113
0.11797,0.0156177
0.11855,0.01586396
0.11912,0.01496038
0.11969,0.01508615
0.12025999999999999,0.01465834
0.12082999999999999,0.0145629
0.12140999999999999,0.01370789
0.12197999999999999,0.01340579
0.12255,0.0135036
0.12312000000000001,0.01270533
0.1237,0.01237508
0.12427,0.01234295
0.12484,0.01215108
0.12541,0.01213729
0.12599000000000002,0.0115076
0.12655999999999998,0.01167125
0.12713,0.01146558
0.1277,0.01107975
0.12828,0.01067349
0.12885,0.01043335
0.12942,0.0102342
0.12999000000000002,0.00997187
0.13057,0.0100285
0.13114,0.00969424
0.13171,0.00956351
0.13228,0.00896193
0.13285,0.00928878
0.13343,0.00919587
0.134,0.00851656
0.13457,0.00888504
0.13514,0.00836177
0.13572,0.00832978
0.13629000000000002,0.00838182
0.13685999999999998,0.00783162
0.13743,0.00738699
0.13801,0.00763788
0.13858,0.00744192
0.13915,0.00708624
0.13972,0.00708392
0.14029,0.00722346
0.14087,0.00683169
0.14144,0.00675694
0.14201,0.0068468
0.14257999999999998,0.00649927
0.14315999999999998,0.00635347
0.14373,0.005992
0.1443,0.00598386
0.14487,0.00583124
0.14545,0.00619401
0.14602,0.00551872
0.14659,0.00555302
0.14715999999999999,0.00533977
0.14773,0.00542081
0.14831,0.00544
0.14887999999999998,0.00541429
0.14945,0.00488652
0.15002000000000001,0.00461933
0.1506,0.00512645
0.15117,0.00449639
0.15174,0.00499997
0.15231,0.00458519
0.15288,0.00455111
0.15345999999999999,0.00423197
0.15403,0.00404559
0.1546,0.00424444
0.15517,0.0041898
0.15575,0.00411135
0.15632000000000001,0.00402957
0.15689,0.00395103
0.15746,0.00418423
0.15803,0.00361111
0.15861,0.00398437
0.15918,0.00384785
0.15975,0.00334318
0.16032000000000002,0.00376834
0.16089,0.00346164
0.16147,0.00320222
0.16204000000000002,0.00340756
0.16261,0.00337586
0.16318,0.00320167
0.16376,0.00300956
0.16433,0.0031007
0.1649,0.00309072
0.16547,0.00293622
0.16604000000000002,0.00297428
0.16662000000000002,0.00262494
0.16719,0.00281421
0.16776,0.0027235
0.16833,0.00283547
0.1689,0.00242714
0.16948,0.00267027
0.17005,0.00258894
0.17062,0.00257359
0.17119,0.0023409
0.17176,0.00239575
0.17234000000000002,0.00240292
0.17290999999999998,0.0026348
0.17348,0.00218856
0.17405,0.00234481
0.17462,0.00205325
0.1752,0.00237135
0.17577,0.00226244
0.17634,0.0022373
0.17690999999999998,0.00226032
0.17748,0.00240896
0.17806,0.00219786
0.17862999999999998,0.00230609
0.1792,0.00223895
0.17977,0.00208076
0.18034,0.00222903
0.18092,0.00205914
0.18149,0.00199187
0.18206,0.00211678
0.18263,0.00214711
0.1832,0.00206954
0.18378,0.0021149
0.18435,0.00237243
0.18492,0.00185237
0.18549000000000002,0.00214725
0.18606,0.00179053
0.18663,0.00186765
0.18721,0.0020651
0.18778,0.00176949
0.18835,0.00206789
0.18892,0.00178254
0.18949000000000002,0.00182533
0.19007000000000002,0.00173253
0.19064,0.00225172
0.19121,0.00192898
0.19178,0.00163599
0.19235,0.00213583
0.19293,0.0019046
0.1935,0.00182287
0.19407,0.00189655
0.19464,0.00209365
0.19521,0.00174753
0.19577999999999998,0.00194956
0.19635999999999998,0.00173289
0.19693,0.00187914
0.1975,0.00194035
0.19807,0.00212052
0.19864,0.00181639
0.19922,0.00169517
0.19979,0.00205728
0.20035999999999998,0.00162318
0.20093,0.00219854
0.2015,0.0019944
0.20207,0.00202793
0.20265,0.00205651
0.20322,0.00200351
0.20379,0.00211313
0.20435999999999999,0.00205085
0.20493000000000003,0.00197564
0.2055,0.00196238
0.20608,0.00201239
0.20665,0.00217776
0.20722,0.00184692
0.20779,0.00198976
0.20836,0.00207849
0.20893,0.00216161
0.20951,0.00230328
0.21008000000000002,0.00191556
0.21065,0.00189041
0.21122,0.00206795
0.21179,0.00205124
0.21236,0.00216575
0.21294000000000002,0.0021073
0.21350999999999998,0.00197603
0.21408000000000002,0.00196299
0.21465,0.00205106
0.21522,0.00213675
0.21579,0.00214027
0.21636999999999998,0.002425
0.21694000000000002,0.00215066
0.21750999999999998,0.00229412
0.21808000000000002,0.00246056
0.21865,0.00226812
0.21921999999999997,0.00229109
0.21979,0.0020448
0.22036999999999998,0.00224263
0.22094,0.00202743
0.22150999999999998,0.00213378
0.22208000000000003,0.00231697
0.22265,0.00193537
0.22321999999999997,0.00190384
0.2238,0.00226001
0.22436999999999999,0.00214394
0.22494,0.00213913
0.22551,0.00229675
0.22608000000000003,0.00215313
0.22665,0.00218967
0.22721999999999998,0.00228948
0.2278,0.00235754
0.22837,0.00228985
0.22894,0.00249836
0.22951,0.00245571
0.23008,0.00244046
0.23065,0.00221209
0.23121999999999998,0.00202086
0.2318,0.00223219
0.23237,0.00226046
0.23294,0.00239131
0.23351,0.00248193
0.23408,0.00241601
0.23465,0.0022022
0.23521999999999998,0.00257951
0.2358,0.00218982
0.23636999999999997,0.0021423
0.23694,0.0023279
0.23751,0.00215251
0.23808,0.00224031
0.23865,0.00225221
0.23922,0.0022967
0.23979,0.00221685
0.24036999999999997,0.00225671
0.24094000000000002,0.00227363
0.24151,0.00228579
0.24208000000000002,0.00245119
0.24265,0.00220811
0.24322,0.00236382
0.24379,0.00192127
0.24436,0.00227678
0.24494000000000002,0.00209148
0.24550999999999998,0.00220957
0.24608000000000002,0.00212471
0.24665,0.00235929
0.24722,0.00192599
0.24779,0.00254685
0.24836,0.0022027
0.24893,0.00240414
0.24950999999999998,0.00205924
0.25008,0.00205994
0.25065,0.00222947
0.25122,0.00227202
0.25179,0.00251988
0.25236,0.00245124
0.25293000000000004,0.00238611
0.2535,0.00220376
0.25406999999999996,0.00200386
0.25465,0.00221215
0.25522,0.00200155
0.25579,0.0020635
0.25636,0.00226976
0.25693,0.00208649
0.2575,0.00216581
0.25806999999999997,0.00224074
0.25864000000000004,0.00208661
0.25921,0.00183494
0.25979,0.00175811
0.26036,0.00226506
0.26093,0.00197229
0.2615,0.00203748
0.26206999999999997,0.00214831
0.26233,0.00220647
0.26433,0.00213175
0.26632,0.00197921
0.26832,0.00188492
0.27032,0.00189039
0.27232,0.00180064
0.27432,0.00192451
0.27631,0.00181434
0.27831,0.00174201
0.28031,0.00173883
0.28231,0.00172469
0.2843,0.00162017
0.2863,0.0016701
0.2883,0.001624
0.2903,0.00157811
0.29229,0.00157466
0.29429,0.00152267
0.29629,0.00151302
0.29828000000000005,0.00148785
0.30028,0.00140757
0.30227,0.00139406
0.30427,0.00140073
0.30627,0.00140212
0.30826,0.00135639
0.31026,0.00134563
0.31225,0.00130939
0.31425,0.001265
0.31625,0.00121036
0.31824,0.00125464
0.32024,0.00124911
0.32223,0.00121567
0.32423,0.00121683
0.32621999999999995,0.00113017
0.32821999999999996,0.00113955
0.33021,0.0011502
0.33221,0.00109081
0.3342,0.0011224
0.33619,0.00108955
0.33819,0.00105883
0.34018000000000004,0.00100283
0.34218000000000004,0.00101455
0.34417,0.00098347
0.34615999999999997,0.00098355
0.34815999999999997,0.00098545
0.35015,0.00103465
0.35214,0.00100806
0.35414,0.00094269
0.35613,0.00094675
0.35812,0.00091969
0.36012,0.00095545
0.36211,0.00093146
0.3641,0.0009524
0.36609,0.00089333
0.36809000000000003,0.00086404
0.37008,0.00089453
0.37206999999999996,0.00092204
0.37406,0.00093462
0.37605,0.00088285
0.37805,0.00087759
0.38004,0.00094792
0.38203000000000004,0.00091133
0.38402,0.00095603
0.38600999999999996,0.00096034
0.388,0.0009106
0.38999,0.00092762
0.39198,0.00095308
0.39397,0.00092989
0.39596,0.00095419
0.39795,0.00095465
0.39994,0.00096484
0.40193,0.00095603
0.40392,0.00095481
0.40591,0.0009873
0.4079,0.00097603
0.40989,0.00098631
0.41188,0.00101439
0.41386999999999996,0.00100796
0.41586000000000006,0.00102488
0.41785,0.00102467
0.41984,0.00103155
0.42182,0.00100475
0.42381,0.001069
0.4258,0.00103931
0.42778999999999995,0.00107177
0.42978,0.00105179
0.43176000000000003,0.00111348
0.43375,0.00109874
0.43573999999999996,0.0011048
0.43773,0.00111963
0.43971000000000005,0.00111654
0.4417,0.00112967
0.44369,0.00112276
0.44566999999999996,0.00114936
0.44766000000000006,0.00115351
0.44965,0.00112087
0.45163000000000003,0.00114971
0.45361999999999997,0.00116129
0.4556,0.0011317
0.45758999999999994,0.00115448
0.45957,0.00116685
0.46156,0.00116063
0.46353999999999995,0.00117138
0.46553,0.00116503
0.46751000000000004,0.00121359
0.4695,0.00122047
0.47148,0.00121369
0.47347,0.00118278
0.47545,0.00118667
0.47743,0.0012477
0.47941999999999996,0.00124162
0.4814,0.00122268
0.48338000000000003,0.00127459
0.48536999999999997,0.00129805
0.48735,0.00130529
0.48933000000000004,0.00125565
0.49132,0.00128897
0.4933,0.00129276
0.49528,0.00128673
0.49726000000000004,0.00128
0.49923999999999996,0.0013031
