# SAXS profile: number of points = 564, q_min = 0.00859205797314644, q_max = 0.499244928359985, delta_q = 0.00087149710548284
# offset = 0.00000000000000, scaling c = 1.18906619887388e-08, Chi = 5.01293540451535
#  q       exp_intensity   model_intensity
0.16433    0.00310070      0.00348119      0.00017   
0.16490    0.00309072      0.00343935      0.00017   
0.16547    0.00293622      0.00339628      0.00016   
0.16604    0.00297428      0.00335361      0.00016   
0.16662    0.00262494      0.00331896      0.00017   
0.16719    0.00281421      0.00328437      0.00017   
0.16776    0.00272350      0.00324991      0.00016   
0.16833    0.00283547      0.00321540      0.00017   
0.16890    0.00242714      0.00318086      0.00016   
0.16948    0.00267027      0.00315031      0.00015   
0.17005    0.00258894      0.00312059      0.00015   
0.17062    0.00257359      0.00309112      0.00016   
0.17119    0.00234090      0.00306277      0.00016   
0.17176    0.00239575      0.00303662      0.00016   
0.17234    0.00240292      0.00301168      0.00016   
0.17291    0.00263480      0.00298757      0.00016   
0.17348    0.00218856      0.00296533      0.00016   
0.17405    0.00234481      0.00294351      0.00016   
0.17462    0.00205325      0.00292227      0.00016   
0.17520    0.00237135      0.00290231      0.00016   
0.17577    0.00226244      0.00288481      0.00016   
0.17634    0.00223730      0.00286841      0.00016   
0.17691    0.00226032      0.00285276      0.00016   
0.17748    0.00240896      0.00283745      0.00016   
0.17806    0.00219786      0.00282228      0.00016   
0.17863    0.00230609      0.00280795      0.00016   
0.17920    0.00223895      0.00279384      0.00016   
0.17977    0.00208076      0.00278012      0.00017   
0.18034    0.00222903      0.00276878      0.00017   
0.18092    0.00205914      0.00275902      0.00016   
0.18149    0.00199187      0.00274915      0.00016   
0.18206    0.00211678      0.00273949      0.00016   
0.18263    0.00214711      0.00273189      0.00016   
0.18320    0.00206954      0.00272397      0.00016   
0.18378    0.00211490      0.00271549      0.00017   
0.18435    0.00237243      0.00270755      0.00017   
0.18492    0.00185237      0.00269996      0.00016   
0.18549    0.00214725      0.00269399      0.00016   
0.18606    0.00179053      0.00268827      0.00016   
0.18663    0.00186765      0.00268243      0.00016   
0.18721    0.00206510      0.00267692      0.00017   
0.18778    0.00176949      0.00267199      0.00016   
0.18835    0.00206789      0.00266787      0.00016   
0.18892    0.00178254      0.00266426      0.00016   
0.18949    0.00182533      0.00266156      0.00016   
0.19007    0.00173253      0.00265878      0.00016   
0.19064    0.00225172      0.00265438      0.00016   
0.19121    0.00192898      0.00265023      0.00016   
0.19178    0.00163599      0.00264650      0.00016   
0.19235    0.00213583      0.00264332      0.00016   
0.19293    0.00190460      0.00264048      0.00016   
0.19350    0.00182287      0.00263800      0.00016   
0.19407    0.00189655      0.00263550      0.00016   
0.19464    0.00209365      0.00263255      0.00017   
0.19521    0.00174753      0.00262997      0.00016   
0.19578    0.00194956      0.00262802      0.00016   
0.19636    0.00173289      0.00262552      0.00016   
0.19693    0.00187914      0.00262268      0.00016   
0.19750    0.00194035      0.00262050      0.00016   
0.19807    0.00212052      0.00261827      0.00017   
0.19864    0.00181639      0.00261505      0.00016   
0.19922    0.00169517      0.00261222      0.00016   
0.19979    0.00205728      0.00261002      0.00017   
0.20036    0.00162318      0.00260691      0.00016   
0.20093    0.00219854      0.00260325      0.00016   
0.20150    0.00199440      0.00260011      0.00016   
0.20207    0.00202793      0.00259683      0.00016   
0.20265    0.00205651      0.00259220      0.00016   
0.20322    0.00200351      0.00258793      0.00016   
0.20379    0.00211313      0.00258425      0.00015   
0.20436    0.00205085      0.00258007      0.00014   
0.20493    0.00197564      0.00257560      0.00015   
0.20550    0.00196238      0.00257130      0.00016   
0.20608    0.00201239      0.00256682      0.00015   
0.20665    0.00217776      0.00256109      0.00016   
0.20722    0.00184692      0.00255532      0.00016   
0.20779    0.00198976      0.00254950      0.00016   
0.20836    0.00207849      0.00254407      0.00016   
0.20893    0.00216161      0.00253887      0.00016   
0.20951    0.00230328      0.00253270      0.00016   
0.21008    0.00191556      0.00252637      0.00016   
0.21065    0.00189041      0.00251982      0.00016   
0.21122    0.00206795      0.00251317      0.00016   
0.21179    0.00205124      0.00250636      0.00016   
0.21236    0.00216575      0.00249860      0.00016   
0.21294    0.00210730      0.00249030      0.00016   
0.21351    0.00197603      0.00248277      0.00016   
0.21408    0.00196299      0.00247517      0.00017   
0.21465    0.00205106      0.00246650      0.00016   
0.21522    0.00213675      0.00245805      0.00016   
0.21579    0.00214027      0.00244993      0.00016   
0.21637    0.00242500      0.00244104      0.00016   
0.21694    0.00215066      0.00243172      0.00017   
0.21751    0.00229412      0.00242248      0.00016   
0.21808    0.00246056      0.00241319      0.00017   
0.21865    0.00226812      0.00240352      0.00016   
0.21922    0.00229109      0.00239360      0.00017   
0.21979    0.00204480      0.00238329      0.00016   
0.22037    0.00224263      0.00237325      0.00016   
0.22094    0.00202743      0.00236337      0.00016   
0.22151    0.00213378      0.00235304      0.00016   
0.22208    0.00231697      0.00234249      0.00017   
0.22265    0.00193537      0.00233095      0.00016   
0.22322    0.00190384      0.00231993      0.00016   
0.22380    0.00226001      0.00230970      0.00016   
0.22437    0.00214394      0.00229906      0.00016   
0.22494    0.00213913      0.00228820      0.00016   
0.22551    0.00229675      0.00227641      0.00016   
0.22608    0.00215313      0.00226457      0.00016   
0.22665    0.00218967      0.00225306      0.00016   
0.22722    0.00228948      0.00224152      0.00016   
0.22780    0.00235754      0.00222992      0.00016   
0.22837    0.00228985      0.00221817      0.00016   
0.22894    0.00249836      0.00220633      0.00016   
0.22951    0.00245571      0.00219485      0.00016   
0.23008    0.00244046      0.00218339      0.00017   
0.23065    0.00221209      0.00217185      0.00016   
0.23122    0.00202086      0.00216044      0.00016   
0.23180    0.00223219      0.00214926      0.00016   
0.23237    0.00226046      0.00213775      0.00016   
0.23294    0.00239131      0.00212605      0.00016   
0.23351    0.00248193      0.00211476      0.00016   
0.23408    0.00241601      0.00210350      0.00016   
0.23465    0.00220220      0.00209206      0.00017   
0.23522    0.00257951      0.00208097      0.00016   
0.23580    0.00218982      0.00207045      0.00016   
0.23637    0.00214230      0.00205883      0.00016   
0.23694    0.00232790      0.00204660      0.00016   
0.23751    0.00215251      0.00203612      0.00016   
0.23808    0.00224031      0.00202583      0.00016   
0.23865    0.00225221      0.00201550      0.00016   
0.23922    0.00229670      0.00200499      0.00014   
0.23979    0.00221685      0.00199417      0.00015   
0.24037    0.00225671      0.00198391      0.00015   
0.24094    0.00227363      0.00197395      0.00015   
0.24151    0.00228579      0.00196371      0.00016   
0.24208    0.00245119      0.00195351      0.00015   
0.24265    0.00220811      0.00194376      0.00016   
0.24322    0.00236382      0.00193429      0.00016   
0.24379    0.00192127      0.00192526      0.00015   
0.24436    0.00227678      0.00191608      0.00016   
0.24494    0.00209148      0.00190682      0.00016   
0.24551    0.00220957      0.00189790      0.00016   
0.24608    0.00212471      0.00188914      0.00016   
0.24665    0.00235929      0.00188108      0.00016   
0.24722    0.00192599      0.00187274      0.00016   
0.24779    0.00254685      0.00186397      0.00016   
0.24836    0.00220270      0.00185578      0.00016   
0.24893    0.00240414      0.00184793      0.00016   
0.24951    0.00205924      0.00184038      0.00016   
0.25008    0.00205994      0.00183288      0.00016   
0.25065    0.00222947      0.00182542      0.00016   
0.25122    0.00227202      0.00181819      0.00016   
0.25179    0.00251988      0.00181132      0.00016   
0.25236    0.00245124      0.00180459      0.00016   
0.25293    0.00238611      0.00179794      0.00016   
0.25350    0.00220376      0.00179211      0.00016   
0.25407    0.00200386      0.00178632      0.00017   
0.25465    0.00221215      0.00178014      0.00016   
0.25522    0.00200155      0.00177408      0.00016   
0.25579    0.00206350      0.00176820      0.00016   
0.25636    0.00226976      0.00176251      0.00016   
0.25693    0.00208649      0.00175693      0.00016   
0.25750    0.00216581      0.00175167      0.00016   
0.25807    0.00224074      0.00174647      0.00016   
0.25864    0.00208661      0.00174140      0.00016   
0.25921    0.00183494      0.00173662      0.00016   
0.25979    0.00175811      0.00173234      0.00016   
0.26036    0.00226506      0.00172790      0.00016   
0.26093    0.00197229      0.00172337      0.00016   
0.26150    0.00203748      0.00171926      0.00016   
0.26207    0.00214831      0.00171522      0.00016   
0.26233    0.00220647      0.00171346      0.00006   
0.26433    0.00213175      0.00169967      0.00005   
0.26632    0.00197921      0.00168758      0.00005   
0.26832    0.00188492      0.00167595      0.00005   
0.27032    0.00189039      0.00166534      0.00004   
0.27232    0.00180064      0.00165505      0.00004   
0.27432    0.00192451      0.00164486      0.00004   
0.27631    0.00181434      0.00163483      0.00004   
0.27831    0.00174201      0.00162390      0.00004   
0.28031    0.00173883      0.00161354      0.00004   
0.28231    0.00172469      0.00160178      0.00004   
0.28430    0.00162017      0.00158928      0.00004   
0.28630    0.00167010      0.00157631      0.00004   
0.28830    0.00162400      0.00156201      0.00004   
0.29030    0.00157811      0.00154687      0.00004   
0.29229    0.00157466      0.00153079      0.00004   
0.29429    0.00152267      0.00151320      0.00004   
0.29629    0.00151302      0.00149493      0.00003   
0.29828    0.00148785      0.00147629      0.00003   
0.30028    0.00140757      0.00145654      0.00003   
0.30227    0.00139406      0.00143572      0.00003   
0.30427    0.00140073      0.00141481      0.00003   
0.30627    0.00140212      0.00139324      0.00003   
0.30826    0.00135639      0.00137192      0.00003   
0.31026    0.00134563      0.00135045      0.00003   
0.31225    0.00130939      0.00132924      0.00003   
0.31425    0.00126500      0.00130865      0.00003   
0.31625    0.00121036      0.00128813      0.00003   
0.31824    0.00125464      0.00126876      0.00003   
0.32024    0.00124911      0.00125050      0.00003   
0.32223    0.00121567      0.00123295      0.00003   
0.32423    0.00121683      0.00121684      0.00003   
0.32622    0.00113017      0.00120127      0.00003   
0.32822    0.00113955      0.00118798      0.00003   
0.33021    0.00115020      0.00117564      0.00003   
0.33221    0.00109081      0.00116460      0.00003   
0.33420    0.00112240      0.00115527      0.00003   
0.33619    0.00108955      0.00114754      0.00003   
0.33819    0.00105883      0.00114141      0.00003   
0.34018    0.00100283      0.00113593      0.00003   
0.34218    0.00101455      0.00113213      0.00003   
0.34417    0.00098347      0.00112961      0.00003   
0.34616    0.00098355      0.00112815      0.00003   
0.34816    0.00098545      0.00112751      0.00003   
0.35015    0.00103465      0.00112748      0.00003   
0.35214    0.00100806      0.00112876      0.00003   
0.35414    0.00094269      0.00113030      0.00003   
0.35613    0.00094675      0.00113254      0.00003   
0.35812    0.00091969      0.00113440      0.00003   
0.36012    0.00095545      0.00113665      0.00003   
0.36211    0.00093146      0.00113941      0.00002   
0.36410    0.00095240      0.00114179      0.00002   
0.36609    0.00089333      0.00114397      0.00002   
0.36809    0.00086404      0.00114591      0.00002   
0.37008    0.00089453      0.00114718      0.00002   
0.37207    0.00092204      0.00114888      0.00002   
0.37406    0.00093462      0.00114930      0.00002   
0.37605    0.00088285      0.00114940      0.00002   
0.37805    0.00087759      0.00114955      0.00002   
0.38004    0.00094792      0.00114909      0.00002   
0.38203    0.00091133      0.00114786      0.00002   
0.38402    0.00095603      0.00114632      0.00002   
0.38601    0.00096034      0.00114415      0.00002   
0.38800    0.00091060      0.00114184      0.00002   
0.38999    0.00092762      0.00113913      0.00002   
0.39198    0.00095308      0.00113638      0.00002   
0.39397    0.00092989      0.00113340      0.00002   
0.39596    0.00095419      0.00113029      0.00002   
0.39795    0.00095465      0.00112707      0.00002   
0.39994    0.00096484      0.00112400      0.00002   
0.40193    0.00095603      0.00112055      0.00002   
0.40392    0.00095481      0.00111806      0.00002   
0.40591    0.00098730      0.00111509      0.00002   
0.40790    0.00097603      0.00111236      0.00002   
0.40989    0.00098631      0.00111025      0.00002   
0.41188    0.00101439      0.00110820      0.00002   
0.41387    0.00100796      0.00110633      0.00002   
0.41586    0.00102488      0.00110489      0.00002   
0.41785    0.00102467      0.00110387      0.00002   
0.41984    0.00103155      0.00110307      0.00002   
0.42182    0.00100475      0.00110240      0.00002   
0.42381    0.00106900      0.00110207      0.00002   
0.42580    0.00103931      0.00110179      0.00002   
0.42779    0.00107177      0.00110184      0.00002   
0.42978    0.00105179      0.00110176      0.00002   
0.43176    0.00111348      0.00110179      0.00002   
0.43375    0.00109874      0.00110188      0.00002   
0.43574    0.00110480      0.00110178      0.00002   
0.43773    0.00111963      0.00110179      0.00002   
0.43971    0.00111654      0.00110149      0.00002   
0.44170    0.00112967      0.00110078      0.00002   
0.44369    0.00112276      0.00109978      0.00002   
0.44567    0.00114936      0.00109841      0.00002   
0.44766    0.00115351      0.00109696      0.00002   
0.44965    0.00112087      0.00109487      0.00002   
0.45163    0.00114971      0.00109224      0.00002   
0.45362    0.00116129      0.00108930      0.00002   
0.45560    0.00113170      0.00108596      0.00002   
0.45759    0.00115448      0.00108185      0.00002   
0.45957    0.00116685      0.00107741      0.00002   
0.46156    0.00116063      0.00107249      0.00002   
0.46354    0.00117138      0.00106731      0.00002   
0.46553    0.00116503      0.00106155      0.00002   
0.46751    0.00121359      0.00105541      0.00002   
0.46950    0.00122047      0.00104887      0.00002   
0.47148    0.00121369      0.00104186      0.00002   
0.47347    0.00118278      0.00103509      0.00002   
0.47545    0.00118667      0.00102785      0.00002   
0.47743    0.00124770      0.00102042      0.00002   
0.47942    0.00124162      0.00101275      0.00002   
0.48140    0.00122268      0.00100529      0.00002   
0.48338    0.00127459      0.00099764      0.00002   
0.48537    0.00129805      0.00099000      0.00002   
0.48735    0.00130529      0.00098260      0.00002   
0.48933    0.00125565      0.00097512      0.00002   
0.49132    0.00128897      0.00096790      0.00002   
0.49330    0.00129276      0.00096086      0.00002   
0.49528    0.00128673      0.00095403      0.00002   
0.49726    0.00128000      0.00094762      0.00002   
0.49924    0.00130310      0.00094112      0.00002   
